asset_id,predicted_fault,fault_probability,prob_fault_1,prob_fault_2,prob_fault_3,prob_fault_4,predicted_rul,anomaly_score,risk_score,risk_category,recommended_action,top_3_risk_factors,explanation
2_trans_2913.csv,4,1.0,0.0,0.0,0.0,1.0,1091.03,0.0,40.09,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1091 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1091 cycles. Schedule planned inspection and continue monitoring."
2_trans_2993.csv,4,1.0,0.0,0.0,0.0,1.0,1091.25,0.0,40.08,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1091 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1091 cycles. Schedule planned inspection and continue monitoring."
2_trans_2893.csv,2,1.0,0.0,1.0,0.0,0.0,823.77,20.72,40.07,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Hydrogen concentration (H2 = 0.00314); 2. Predicted Class 2 partial discharge pattern (confidence 100.0%); 3. DGA combustible gas concentrations remain within standard limits,"Model identifies Class 2: Low-Energy Partial Discharge (PD / Corona) pattern (100.0% confidence). Elevated terminal Hydrogen concentration (H2 = 0.00314) represents an important indicator of moderate operational stress, with estimated remaining useful life at 824 cycles. Schedule planned inspection and continue monitoring."
2_trans_586.csv,1,1.0,1.0,0.0,0.0,0.0,540.74,54.46,40.06,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01173); 2. High total combustible gas accumulation (TDCG = 0.0547); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Ethylene concentration (C2H4 = 0.01173) represents an important indicator of moderate operational stress, with estimated remaining useful life at 541 cycles. Schedule planned inspection and continue monitoring."
2_trans_2927.csv,4,1.0,0.0,0.0,0.0,1.0,1093.0,0.0,40.0,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1093 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1093 cycles. Schedule planned inspection and continue monitoring."
2_trans_1937.csv,1,1.0,1.0,0.0,0.0,0.0,530.93,52.17,39.95,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01176); 3. High total combustible gas accumulation (TDCG = 0.0553),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00034) represents an important indicator of moderate operational stress, with estimated remaining useful life at 531 cycles. Schedule planned inspection and continue monitoring."
2_trans_2930.csv,2,1.0,0.0,1.0,0.0,0.0,875.46,30.1,39.94,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Hydrogen concentration (H2 = 0.00357); 2. Predicted Class 2 partial discharge pattern (confidence 100.0%); 3. DGA combustible gas concentrations remain within standard limits,"Model identifies Class 2: Low-Energy Partial Discharge (PD / Corona) pattern (100.0% confidence). Elevated terminal Hydrogen concentration (H2 = 0.00357) represents an important indicator of moderate operational stress, with estimated remaining useful life at 875 cycles. Schedule planned inspection and continue monitoring."
2_trans_2055.csv,1,1.0,1.0,0.0,0.0,0.0,546.36,55.06,39.94,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01315); 2. High total combustible gas accumulation (TDCG = 0.0545); 3. Substantial multi-gas statistical deviation (55.1/100 anomaly score),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Ethylene concentration (C2H4 = 0.01315) represents an important indicator of moderate operational stress, with estimated remaining useful life at 546 cycles. Schedule planned inspection and continue monitoring."
2_trans_1716.csv,1,1.0,1.0,0.0,0.0,0.0,494.56,44.69,39.82,MEDIUM,Schedule planned inspection and continue monitoring.,1. Critically depleted remaining useful life (approx. 495 cycles); 2. High total combustible gas accumulation (TDCG = 0.0526); 3. Elevated terminal Hydrogen concentration (H2 = 0.00308),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Critically depleted remaining useful life (approx. 495 cycles) represents an important indicator of moderate operational stress, with estimated remaining useful life at 495 cycles. Schedule planned inspection and continue monitoring."
2_trans_1222.csv,1,1.0,1.0,0.0,0.0,0.0,516.12,48.75,39.81,MEDIUM,Schedule planned inspection and continue monitoring.,1. High total combustible gas accumulation (TDCG = 0.0445); 2. Elevated terminal Hydrogen concentration (H2 = 0.00422); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). High total combustible gas accumulation (TDCG = 0.0445) represents an important indicator of moderate operational stress, with estimated remaining useful life at 516 cycles. Schedule planned inspection and continue monitoring."
2_trans_1762.csv,1,1.0,1.0,0.0,0.0,0.0,517.44,48.94,39.79,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00040); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01008); 3. Elevated terminal Hydrogen concentration (H2 = 0.00418),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00040) represents an important indicator of moderate operational stress, with estimated remaining useful life at 517 cycles. Schedule planned inspection and continue monitoring."
2_trans_1129.csv,1,1.0,1.0,0.0,0.0,0.0,509.17,47.27,39.77,MEDIUM,Schedule planned inspection and continue monitoring.,1. High total combustible gas accumulation (TDCG = 0.0508); 2. Elevated terminal Hydrogen concentration (H2 = 0.00354); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). High total combustible gas accumulation (TDCG = 0.0508) represents an important indicator of moderate operational stress, with estimated remaining useful life at 509 cycles. Schedule planned inspection and continue monitoring."
2_trans_2091.csv,1,1.0,1.0,0.0,0.0,0.0,535.83,52.19,39.73,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00974); 2. High total combustible gas accumulation (TDCG = 0.0436); 3. Elevated terminal Hydrogen concentration (H2 = 0.00439),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Ethylene concentration (C2H4 = 0.00974) represents an important indicator of moderate operational stress, with estimated remaining useful life at 536 cycles. Schedule planned inspection and continue monitoring."
2_trans_1009.csv,1,1.0,1.0,0.0,0.0,0.0,528.1,50.65,39.71,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00051); 2. High total combustible gas accumulation (TDCG = 0.0462); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00051) represents an important indicator of moderate operational stress, with estimated remaining useful life at 528 cycles. Schedule planned inspection and continue monitoring."
2_trans_922.csv,1,1.0,1.0,0.0,0.0,0.0,499.37,44.84,39.63,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00037); 2. Critically depleted remaining useful life (approx. 499 cycles); 3. High total combustible gas accumulation (TDCG = 0.0527),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00037) represents an important indicator of moderate operational stress, with estimated remaining useful life at 499 cycles. Schedule planned inspection and continue monitoring."
2_trans_2172.csv,4,0.5372,0.4628,0.0,0.0,0.5372,854.04,26.79,39.63,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 4 arcing pattern (confidence 53.7%); 2. Elevated terminal Hydrogen concentration (H2 = 0.00333); 3. Accelerating combustible gas generation slope,"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (53.7% confidence). Predicted Class 4 arcing pattern (confidence 53.7%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 854 cycles. Schedule planned inspection and continue monitoring."
2_trans_1005.csv,1,0.9999,0.9999,0.0,0.0,0.0001,538.5,52.25,39.62,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00049); 2. Elevated terminal Hydrogen concentration (H2 = 0.00402); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00049) represents an important indicator of moderate operational stress, with estimated remaining useful life at 538 cycles. Schedule planned inspection and continue monitoring."
2_trans_1823.csv,1,1.0,1.0,0.0,0.0,0.0,539.25,52.14,39.55,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01223); 2. High total combustible gas accumulation (TDCG = 0.0533); 3. Accelerating combustible gas generation slope,"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Ethylene concentration (C2H4 = 0.01223) represents an important indicator of moderate operational stress, with estimated remaining useful life at 539 cycles. Schedule planned inspection and continue monitoring."
2_trans_913.csv,1,1.0,1.0,0.0,0.0,0.0,510.74,46.39,39.48,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01290); 3. High total combustible gas accumulation (TDCG = 0.0444),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00033) represents an important indicator of moderate operational stress, with estimated remaining useful life at 511 cycles. Schedule planned inspection and continue monitoring."
2_trans_73.csv,3,1.0,0.0,0.0,1.0,0.0,1020.58,15.72,39.4,MEDIUM,Schedule planned inspection and continue monitoring.,1. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00898); 3. DGA combustible gas concentrations remain within standard limits,"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Predicted Class 3 thermal breakdown pattern (confidence 100.0%) represents an important indicator of moderate operational stress, with estimated remaining useful life at 1021 cycles. Schedule planned inspection and continue monitoring."
2_trans_2899.csv,2,1.0,0.0,1.0,0.0,0.0,841.6,21.4,39.39,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Hydrogen concentration (H2 = 0.00317); 2. Predicted Class 2 partial discharge pattern (confidence 100.0%); 3. DGA combustible gas concentrations remain within standard limits,"Model identifies Class 2: Low-Energy Partial Discharge (PD / Corona) pattern (100.0% confidence). Elevated terminal Hydrogen concentration (H2 = 0.00317) represents an important indicator of moderate operational stress, with estimated remaining useful life at 842 cycles. Schedule planned inspection and continue monitoring."
2_trans_2400.csv,1,1.0,1.0,0.0,0.0,0.0,566.34,56.53,39.35,MEDIUM,Schedule planned inspection and continue monitoring.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00052); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01150); 3. High total combustible gas accumulation (TDCG = 0.0456),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00052) represents an important indicator of moderate operational stress, with estimated remaining useful life at 566 cycles. Schedule planned inspection and continue monitoring."
